Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.060302,2.551209,0.059974,1.544177,0.059452,2.520219,0.059937,1.547014,0.061517,2.500539,0.061710,1.533761,0.058341,2.538820,0.058089,1.515131,0.059520,2.494493,0.059715,1.568390
0.061612,2.504891,0.061531,1.502020,0.061259,2.527592,0.061145,1.548621,0.060321,2.466296,0.060515,1.510285,0.060343,2.508896,0.060155,1.544834,0.061689,2.469753,0.061765,1.548671
0.058788,2.538818,0.059237,1.557261,0.061350,2.480332,0.061150,1.558448,0.058867,2.539880,0.059194,1.534782,0.058971,2.513980,0.059293,1.562145,0.059416,2.543998,0.059837,1.558673
0.059105,2.530132,0.058515,1.554355,0.060370,2.511573,0.060862,1.526936,0.062124,2.458650,0.062720,1.518716,0.059242,2.462537,0.058878,1.549310,0.061491,2.530900,0.060907,1.560848
0.059948,2.458189,0.060125,1.511137,0.060871,2.457527,0.061160,1.505106,0.060066,2.470016,0.060221,1.517841,0.060699,2.494995,0.060591,1.513036,0.061233,2.471322,0.060964,1.503649
0.060463,2.495552,0.060199,1.515875,0.061258,2.494103,0.060816,1.527990,0.061797,2.514906,0.061916,1.519608,0.060681,2.459907,0.061133,1.546334,0.061663,2.540386,0.062185,1.557399
0.060798,2.543662,0.060271,1.553382,0.058826,2.549337,0.059031,1.527110,0.062269,2.466430,0.062211,1.502719,0.059225,2.547751,0.059057,1.568180,0.059479,2.545513,0.059362,1.538270
0.062194,2.493170,0.061827,1.559858,0.062123,2.514708,0.061600,1.509894,0.060203,2.473833,0.060109,1.557016,0.062385,2.478043,0.062345,1.530060,0.062373,2.483886,0.061987,1.525595
0.062146,2.501380,0.061906,1.534822,0.061543,2.465339,0.061640,1.502642,0.062047,2.476553,0.061479,1.550469,0.060469,2.479733,0.059928,1.534844,0.061383,2.532054,0.061258,1.534089
0.062360,2.536749,0.062661,1.525839,0.060849,2.541793,0.060332,1.556567,0.061307,2.536872,0.061791,1.535111,0.061994,2.457543,0.061614,1.531628,0.062528,2.463080,0.062586,1.540506
0.060848,2.523399,0.060978,1.516900,0.060610,2.533544,0.061064,1.535258,0.062256,2.531338,0.061854,1.540494,0.060217,2.454810,0.059890,1.553376,0.062559,2.448154,0.062917,1.530143
0.061762,2.490751,0.061985,1.559054,0.060790,2.520440,0.060672,1.561458,0.059994,2.493014,0.060330,1.514339,0.062029,2.483696,0.061412,1.533811,0.059440,2.538093,0.059060,1.549579
0.060410,2.467327,0.061004,1.544068,0.061624,2.449754,0.061421,1.561227,0.062641,2.514210,0.062522,1.505118,0.059476,2.519030,0.059996,1.511243,0.061299,2.481837,0.061173,1.529713
0.061465,2.452622,0.061577,1.547290,0.060271,2.494779,0.060402,1.522766,0.061291,2.450744,0.060873,1.557742,0.059425,2.487070,0.058871,1.548928,0.061962,2.513564,0.062015,1.557732
0.061561,2.517532,0.061570,1.517889,0.059841,2.541210,0.059647,1.553537,0.061245,2.512180,0.061425,1.518008,0.061023,2.504383,0.060972,1.552276,0.062716,2.514862,0.062643,1.517206
0.060100,2.541793,0.059982,1.530845,0.060162,2.529007,0.060351,1.506857,0.061705,2.475532,0.062051,1.556868,0.059675,2.516152,0.060240,1.536137,0.061398,2.487282,0.060968,1.540846
0.062889,2.495496,0.063164,1.502565,0.062590,2.477744,0.062686,1.525376,0.062280,2.525529,0.062320,1.538444,0.059522,2.518132,0.059739,1.556640,0.060877,2.519751,0.061343,1.541646
0.062796,2.520668,0.062658,1.539769,0.060820,2.496010,0.060259,1.547001,0.060216,2.541941,0.059826,1.553429,0.062739,2.472185,0.062341,1.528699,0.061295,2.488511,0.060854,1.553792
0.061931,2.466032,0.061617,1.558072,0.062197,2.520637,0.062629,1.543672,0.062739,2.467581,0.063292,1.525911,0.063002,2.501863,0.062502,1.520747,0.060637,2.519281,0.061141,1.513295
0.062566,2.517967,0.063107,1.504272,0.063245,2.482917,0.063838,1.500750,0.063249,2.466205,0.063495,1.512670,0.061999,2.515876,0.061506,1.552985,0.063225,2.454750,0.063491,1.514264
0.059925,2.517296,0.059947,1.565795,0.063344,2.499576,0.062730,1.514598,0.061635,2.516206,0.062035,1.511733,0.060548,2.513879,0.060088,1.547901,0.061726,2.505661,0.062252,1.504012
0.061690,2.496489,0.061131,1.533871,0.062518,2.504073,0.062230,1.499493,0.063015,2.465668,0.062772,1.514710,0.061588,2.481019,0.061376,1.507418,0.062608,2.482287,0.063092,1.543330
0.061750,2.532464,0.061781,1.513687,0.061566,2.533522,0.061007,1.561291,0.060971,2.534611,0.061211,1.540984,0.060390,2.546543,0.060743,1.505725,0.061298,2.494758,0.061440,1.558639
0.060516,2.510324,0.060483,1.508373,0.062784,2.458427,0.062756,1.511510,0.060545,2.535556,0.060577,1.556862,0.061356,2.465233,0.060911,1.523142,0.063068,2.525316,0.062978,1.497542
0.061347,2.526245,0.061355,1.549479,0.061813,2.491966,0.061564,1.510304,0.061973,2.481128,0.061771,1.544486,0.062630,2.499724,0.062429,1.532268,0.063728,2.522288,0.063495,1.535158
0.062503,2.463759,0.062039,1.556581,0.063609,2.539659,0.064006,1.515601,0.061455,2.462311,0.061887,1.552642,0.060377,2.531690,0.060223,1.519902,0.062629,2.468855,0.063203,1.501008
0.063567,2.531339,0.063983,1.538272,0.063534,2.450263,0.062906,1.515023,0.060421,2.471787,0.060582,1.538364,0.060975,2.459980,0.060735,1.555835,0.062252,2.484910,0.062360,1.557419
0.062205,2.496670,0.062641,1.555883,0.061202,2.494246,0.061370,1.527895,0.063918,2.506484,0.063471,1.492257,0.061741,2.499461,0.062035,1.508277,0.061750,2.468845,0.062317,1.528943
0.063462,2.460786,0.063517,1.541375,0.063206,2.463199,0.062654,1.507590,0.060986,2.534028,0.060385,1.523830,0.060797,2.488122,0.060199,1.511421,0.061366,2.475165,0.060948,1.546693
0.062262,2.449050,0.061845,1.527694,0.062470,2.454791,0.062415,1.544459,0.063897,2.490284,0.063668,1.536473,0.061888,2.510306,0.061868,1.521921,0.063758,2.536719,0.063535,1.529253
0.062521,2.523389,0.062733,1.522709,0.063978,2.497420,0.064272,1.512279,0.062665,2.463727,0.062589,1.503031,0.062363,2.452694,0.062597,1.507723,0.063557,2.515932,0.064098,1.529017
0.064312,2.536690,0.064860,1.505676,0.061331,2.506668,0.061413,1.538351,0.063465,2.531461,0.064043,1.533967,0.063684,2.508510,0.063792,1.529447,0.061570,2.503441,0.061246,1.511617
0.063216,2.514256,0.062893,1.529576,0.064123,2.462095,0.064195,1.507486,0.062331,2.495292,0.062512,1.540990,0.064078,2.463775,0.064473,1.505172,0.064301,2.498290,0.063994,1.505065
0.063889,2.519698,0.064032,1.533542,0.061518,2.493202,0.061917,1.551169,0.062490,2.464695,0.062083,1.502093,0.061047,2.474403,0.061537,1.528849,0.062822,2.494864,0.062335,1.526695
0.064290,2.473988,0.064392,1.521826,0.064364,2.465440,0.063912,1.539378,0.063752,2.452624,0.064126,1.513196,0.063895,2.528461,0.063956,1.500324,0.064245,2.467970,0.064314,1.525100
0.064539,2.528923,0.064563,1.517896,0.063140,2.479223,0.062775,1.540004,0.063653,2.480166,0.063671,1.502246,0.063398,2.483041,0.062842,1.545678,0.063825,2.542063,0.064168,1.501154
0.062122,2.477165,0.062647,1.534795,0.064149,2.527009,0.064243,1.495208,0.061322,2.532535,0.060909,1.515738,0.063821,2.532203,0.064290,1.489743,0.061635,2.505922,0.061979,1.542893
0.063369,2.478521,0.062765,1.513369,0.062957,2.510082,0.063252,1.504556,0.063464,2.463121,0.062836,1.519945,0.062927,2.465919,0.063045,1.499362,0.064808,2.454541,0.064223,1.497816
0.061801,2.468522,0.061329,1.543129,0.063879,2.488364,0.063836,1.530460,0.061429,2.509327,0.061731,1.504788,0.061653,2.488437,0.061196,1.512696,0.061684,2.520228,0.061618,1.544070
0.063813,2.534916,0.064145,1.545645,0.062055,2.509390,0.062340,1.498980,0.063473,2.486547,0.063266,1.525413,0.063808,2.488052,0.064289,1.537645,0.064249,2.451846,0.064589,1.504195
0.061763,2.476335,0.062121,1.539410,0.063756,2.456808,0.063548,1.492069,0.063906,2.540295,0.063459,1.509379,0.061871,2.531556,0.061984,1.541090,0.062774,2.541896,0.063052,1.544854
0.061710,2.522203,0.061902,1.547858,0.062275,2.513200,0.062395,1.504313,0.064100,2.491395,0.063481,1.497744,0.065143,2.451034,0.064850,1.511663,0.062824,2.477785,0.062657,1.514095
0.065054,2.460559,0.064439,1.544891,0.064917,2.517328,0.064301,1.548454,0.065077,2.481451,0.064898,1.495573,0.062415,2.495646,0.061866,1.535394,0.061771,2.519717,0.062344,1.523043
0.064900,2.442075,0.064547,1.494934,0.062687,2.510429,0.063190,1.513940,0.062609,2.531993,0.063020,1.535535,0.064061,2.464113,0.064331,1.505521,0.062566,2.458297,0.062711,1.550535
0.063240,2.493636,0.063763,1.529543,0.063098,2.533582,0.062856,1.498461,0.063382,2.511285,0.064013,1.512159,0.063314,2.461129,0.062993,1.523160,0.062098,2.530629,0.061789,1.525646
0.062192,2.502233,0.062527,1.544595,0.063734,2.446706,0.063131,1.548883,0.064798,2.495269,0.064280,1.512618,0.064687,2.449357,0.064249,1.519899,0.063850,2.494075,0.064248,1.529254
0.063560,2.458064,0.062963,1.537939,0.065574,2.508199,0.065526,1.494890,0.062010,2.492526,0.061695,1.527754,0.062724,2.453398,0.062157,1.550694,0.063229,2.497087,0.062945,1.512434
0.064993,2.457029,0.065258,1.485707,0.064089,2.460043,0.064130,1.521140,0.063286,2.486484,0.063197,1.508509,0.062039,2.459242,0.061425,1.512827,0.064495,2.527778,0.064109,1.513603
0.065157,2.530723,0.065078,1.500385,0.063680,2.482232,0.064092,1.494004,0.064247,2.493806,0.064671,1.529167,0.063824,2.445811,0.064437,1.512199,0.063635,2.474073,0.063419,1.527983
0.064980,2.518814,0.064396,1.523645,0.064640,2.452899,0.064319,1.489425,0.064596,2.498960,0.064652,1.543938,0.062341,2.517814,0.062662,1.547700,0.064503,2.467720,0.063862,1.505354
0.065993,2.443577,0.066368,1.482001,0.064505,2.490857,0.064902,1.503781,0.065349,2.520481,0.065910,1.505293,0.064488,2.539507,0.064667,1.526064,0.062921,2.503844,0.063154,1.542817
0.063707,2.498408,0.063442,1.517013,0.063706,2.452846,0.063344,1.509873,0.062424,2.494129,0.062132,1.511869,0.062906,2.477141,0.062507,1.541002,0.065958,2.503744,0.066083,1.515893
0.065828,2.536515,0.065757,1.482954,0.065055,2.530160,0.064619,1.513089,0.066121,2.502377,0.065495,1.511479,0.064300,2.523081,0.064352,1.498508,0.062656,2.451100,0.062228,1.537858
0.062496,2.526223,0.062656,1.501166,0.065983,2.530216,0.066568,1.526819,0.063298,2.512232,0.063616,1.526037,0.064688,2.528537,0.065051,1.512286,0.062956,2.456017,0.063556,1.550102
0.065292,2.492340,0.065457,1.541754,0.066053,2.487428,0.066470,1.530409,0.066218,2.528749,0.066740,1.496196,0.063002,2.520347,0.062941,1.547819,0.063844,2.493721,0.064389,1.522615
0.064249,2.492028,0.064169,1.489576,0.063213,2.525178,0.062909,1.497133,0.064381,2.488338,0.063857,1.541462,0.065804,2.475352,0.065258,1.520294,0.062900,2.509653,0.062376,1.506202
0.066075,2.503895,0.066194,1.528010,0.064947,2.481894,0.065472,1.492399,0.065436,2.477491,0.066016,1.521471,0.065908,2.503365,0.065315,1.486576,0.063997,2.513278,0.063688,1.539041
0.065765,2.479757,0.065574,1.485516,0.066190,2.500406,0.065762,1.499231,0.066167,2.505300,0.066244,1.500112,0.064164,2.452402,0.064718,1.521777,0.066032,2.502444,0.066219,1.491065
0.065264,2.526986,0.065820,1.524255,0.063878,2.503270,0.063729,1.505892,0.063807,2.503654,0.063201,1.520633,0.063991,2.448637,0.063366,1.526477,0.063175,2.458482,0.063783,1.512161
0.065811,2.519632,0.065688,1.515193,0.063342,2.493979,0.063436,1.540089,0.063719,2.496189,0.063761,1.521156,0.065244,2.526598,0.064770,1.501980,0.064720,2.538974,0.065048,1.512093
0.065175,2.481441,0.065336,1.487714,0.064101,2.463274,0.064524,1.522960,0.065879,2.509428,0.065692,1.528057,0.065268,2.520015,0.065919,1.534166,0.065716,2.448488,0.065339,1.527448
0.066497,2.469709,0.067137,1.478788,0.064003,2.497603,0.063484,1.512055,0.066246,2.438562,0.065803,1.536693,0.064096,2.472021,0.063641,1.498722,0.063391,2.475434,0.062797,1.506549
0.064217,2.444417,0.064304,1.512723,0.063335,2.519241,0.063315,1.548067,0.066006,2.513830,0.065513,1.498772,0.065189,2.514067,0.065359,1.516881,0.066821,2.507402,0.067311,1.503211
0.065320,2.448410,0.064771,1.502728,0.065186,2.538193,0.065561,1.533734,0.065599,2.529510,0.065765,1.539329,0.065299,2.500183,0.065350,1.532554,0.064139,2.539001,0.064006,1.527183
0.064967,2.532312,0.064812,1.505064,0.066736,2.444098,0.066522,1.494552,0.064471,2.506696,0.063969,1.527051,0.066070,2.504422,0.065487,1.524844,0.065113,2.475271,0.065370,1.506831
0.066043,2.471843,0.065475,1.488033,0.065996,2.443180,0.066435,1.511631,0.066343,2.516427,0.065954,1.500229,0.064931,2.510405,0.064445,1.518946,0.064340,2.478393,0.063768,1.520133
0.063592,2.502457,0.063784,1.508845,0.063932,2.495204,0.064035,1.500328,0.064549,2.478238,0.064388,1.540480,0.066480,2.509407,0.066555,1.504893,0.065350,2.443664,0.065728,1.498049
0.063533,2.522197,0.063293,1.518439,0.064907,2.515140,0.064699,1.540756,0.065720,2.515596,0.065468,1.502615,0.064343,2.519124,0.064736,1.488196,0.063991,2.527615,0.063824,1.538956
0.066998,2.512279,0.067472,1.485807,0.065201,2.508819,0.064619,1.511009,0.064867,2.500503,0.064516,1.490649,0.066286,2.503428,0.065835,1.493025,0.064242,2.470847,0.064837,1.534423
0.065317,2.526503,0.065571,1.511551,0.065211,2.515083,0.065359,1.507401,0.064040,2.459688,0.064308,1.494349,0.065098,2.536153,0.065103,1.542846,0.065731,2.489153,0.065585,1.486436
0.066707,2.532549,0.066060,1.509454,0.065744,2.477082,0.066022,1.540873,0.064213,2.528773,0.063793,1.526715,0.067421,2.477467,0.067806,1.474101,0.066870,2.479112,0.067531,1.499049
0.064825,2.456381,0.065230,1.488940,0.066669,2.526694,0.066074,1.512665,0.064690,2.516059,0.064662,1.500594,0.065151,2.497813,0.065003,1.530925,0.063977,2.497454,0.064583,1.525677
0.065321,2.465114,0.065339,1.502621,0.064352,2.496804,0.064676,1.517254,0.067336,2.469539,0.067676,1.530991,0.064051,2.509391,0.063960,1.508346,0.065316,2.503696,0.065105,1.493688
0.064721,2.527963,0.064218,1.546054,0.064552,2.511763,0.064484,1.534259,0.066374,2.509282,0.067007,1.517823,0.066398,2.517085,0.065846,1.508196,0.067002,2.510368,0.066657,1.495913
0.066560,2.509362,0.066546,1.480537,0.067456,2.488400,0.067293,1.485701,0.064308,2.488673,0.064584,1.526858,0.064261,2.525875,0.064398,1.511398,0.064998,2.443746,0.064776,1.524818
0.064229,2.502249,0.064605,1.500936,0.066949,2.484561,0.066473,1.516672,0.065007,2.523985,0.065503,1.483872,0.067499,2.518888,0.067887,1.517440,0.066138,2.507785,0.066001,1.509683
0.065313,2.528868,0.065760,1.502943,0.064859,2.465256,0.065400,1.541460,0.065214,2.481596,0.065639,1.495297,0.066299,2.472205,0.065724,1.518676,0.065038,2.509644,0.065107,1.485799
0.066980,2.509580,0.067383,1.515407,0.065210,2.498356,0.064750,1.514079,0.066249,2.502113,0.066745,1.522186,0.067448,2.489693,0.067347,1.510553,0.066298,2.451663,0.066810,1.519199
0.064573,2.539630,0.064333,1.523327,0.064859,2.487688,0.064566,1.514452,0.064878,2.477431,0.064276,1.493856,0.067231,2.493276,0.067564,1.497267,0.065336,2.465381,0.065864,1.531899
0.066992,2.493326,0.066541,1.492919,0.066671,2.445547,0.067305,1.534766,0.067036,2.484029,0.066891,1.526461,0.068168,2.487667,0.068827,1.499907,0.066459,2.440745,0.066562,1.534387
0.065155,2.451248,0.065567,1.483784,0.065403,2.527031,0.064770,1.528257,0.066025,2.480116,0.065516,1.538189,0.066512,2.498468,0.066740,1.511519,0.067685,2.480426,0.067531,1.475136
0.064897,2.469277,0.064732,1.534809,0.065716,2.529013,0.065368,1.517225,0.068271,2.495660,0.068464,1.475564,0.066601,2.440177,0.066578,1.503962,0.067563,2.518022,0.067754,1.485232
0.065878,2.523517,0.065994,1.531347,0.067800,2.435846,0.067391,1.521606,0.064708,2.523538,0.064584,1.498164,0.066120,2.517821,0.066707,1.535455,0.066993,2.477936,0.066423,1.480391
0.067477,2.476509,0.068114,1.512120,0.066408,2.445115,0.065761,1.521205,0.068386,2.460553,0.067820,1.478650,0.068084,2.530222,0.067709,1.490671,0.067952,2.485761,0.067409,1.511955
0.068493,2.489282,0.068866,1.496878,0.066891,2.436217,0.067257,1.521425,0.066519,2.490183,0.066245,1.488480,0.066937,2.490994,0.067101,1.485906,0.067229,2.511828,0.067266,1.508116
0.067113,2.485820,0.067294,1.482600,0.066997,2.502230,0.067186,1.523026,0.065165,2.442213,0.065560,1.508863,0.066330,2.520078,0.066422,1.533359,0.064967,2.498891,0.064482,1.544804
0.065484,2.526040,0.065830,1.503436,0.068363,2.493551,0.068469,1.520317,0.065702,2.439245,0.066329,1.513028,0.064975,2.533615,0.065491,1.505519,0.065510,2.445523,0.065459,1.503663
0.066293,2.531457,0.066241,1.507593,0.067869,2.498816,0.067377,1.492989,0.067451,2.511154,0.066907,1.517713,0.068387,2.485588,0.068086,1.508645,0.067411,2.526744,0.067324,1.486007
0.065674,2.531689,0.065456,1.518935,0.066916,2.515268,0.067426,1.529897,0.066171,2.509316,0.065862,1.489594,0.068422,2.465174,0.068140,1.501054,0.068469,2.462307,0.068852,1.476376
0.068591,2.444390,0.069063,1.489889,0.068533,2.500965,0.067872,1.517148,0.065440,2.478199,0.065996,1.535355,0.066837,2.529338,0.066783,1.490411,0.065732,2.522040,0.065693,1.493088
0.065919,2.492929,0.065693,1.525973,0.068441,2.431238,0.067878,1.504246,0.069078,2.510084,0.068639,1.511031,0.068156,2.455323,0.067660,1.499154,0.066834,2.527689,0.067401,1.522872
0.066847,2.482684,0.066258,1.501149,0.067612,2.502180,0.068219,1.477003,0.067661,2.529529,0.067810,1.524008,0.068920,2.440333,0.069356,1.471796,0.066091,2.444825,0.066593,1.523372
0.066337,2.517380,0.066727,1.481120,0.067721,2.452406,0.067089,1.480629,0.067158,2.465224,0.066506,1.536622,0.066454,2.505507,0.067103,1.481516,0.067457,2.511252,0.067540,1.494114
0.066682,2.515847,0.066203,1.514441,0.067392,2.492344,0.067490,1.526712,0.067164,2.447085,0.066838,1.535117,0.068598,2.471343,0.068917,1.526021,0.068707,2.481099,0.068214,1.500010
0.068836,2.510141,0.068262,1.525479,0.068514,2.437564,0.068182,1.474396,0.066999,2.490237,0.067147,1.489468,0.066315,2.482768,0.066045,1.539509,0.068751,2.502180,0.068665,1.501031
0.069228,2.452695,0.069743,1.474031,0.067802,2.472652,0.067494,1.507464,0.065808,2.480218,0.065405,1.516759,0.069669,2.526311,0.070213,1.518549,0.067694,2.486987,0.068327,1.490137
0.066654,2.526896,0.067051,1.514526,0.069182,2.469067,0.068681,1.472375,0.067085,2.478488,0.067010,1.493371,0.065931,2.473015,0.066089,1.501943,0.067208,2.473353,0.066813,1.488563
0.069161,2.487777,0.069218,1.487189,0.068921,2.440124,0.068912,1.510487,0.068779,2.495928,0.068916,1.521836,0.066211,2.444760,0.065681,1.529520,0.069637,2.437049,0.070314,1.463669
0.067221,2.463172,0.067816,1.514247,0.066102,2.506641,0.065664,1.483906,0.068805,2.466589,0.068438,1.519644,0.069681,2.496768,0.069100,1.478344,0.065885,2.445537,0.065404,1.510086
0.067240,2.512689,0.067329,1.527833,0.066203,2.452197,0.066094,1.529722,0.069709,2.435294,0.069167,1.480300,0.068895,2.447723,0.069417,1.524228,0.068631,2.498332,0.068301,1.509212
0.068561,2.433602,0.068262,1.528729,0.068049,2.507673,0.068326,1.521758,0.067932,2.486717,0.068517,1.512738,0.068447,2.467047,0.067801,1.487170,0.069105,2.435547,0.068428,1.494187
0.070031,2.488258,0.070689,1.507008,0.066165,2.505216,0.066270,1.480050,0.067539,2.526176,0.068050,1.497978,0.068187,2.500732,0.068542,1.473993,0.068335,2.493209,0.068895,1.525883
0.070248,2.459439,0.070410,1.515343,0.070123,2.461981,0.070487,1.476322,0.067723,2.488887,0.067244,1.497454,0.066482,2.441673,0.067099,1.510625,0.068558,2.494333,0.068418,1.496379
0.070017,2.508321,0.069399,1.499176,0.069210,2.476093,0.068579,1.511694,0.067261,2.481352,0.066948,1.517969,0.069208,2.523575,0.069433,1.500438,0.067455,2.490981,0.068080,1.494638
0.067272,2.434020,0.067259,1.498332,0.069828,2.442737,0.069588,1.478679,0.068945,2.511587,0.068356,1.483681,0.067905,2.457438,0.068447,1.481556,0.066782,2.488398,0.066360,1.483175
0.067193,2.528028,0.067465,1.483740,0.069669,2.458067,0.070165,1.467334,0.069455,2.431294,0.068816,1.522617,0.068159,2.498627,0.067962,1.472949,0.069566,2.481454,0.070141,1.493755
0.067503,2.448192,0.068047,1.477562,0.068118,2.453395,0.067622,1.529874,0.067662,2.500097,0.068281,1.526704,0.068381,2.505725,0.069060,1.501248,0.070543,2.469989,0.071047,1.510656
0.066942,2.493560,0.067067,1.501970,0.067271,2.438358,0.067880,1.487408,0.069344,2.515865,0.069757,1.517819,0.067163,2.470785,0.067191,1.480601,0.068483,2.476597,0.067832,1.508997
0.066663,2.479535,0.066117,1.501325,0.067327,2.504494,0.067395,1.485937,0.068437,2.525736,0.067888,1.520739,0.069650,2.444561,0.069445,1.520740,0.069898,2.478723,0.070471,1.504983
0.069569,2.483875,0.069477,1.512362,0.068813,2.450748,0.068636,1.502731,0.067073,2.492732,0.066822,1.522709,0.069585,2.474410,0.069869,1.470066,0.069031,2.433625,0.068410,1.530263
0.068217,2.454764,0.068265,1.519854,0.069309,2.449907,0.069375,1.489028,0.070709,2.475232,0.070825,1.513936,0.070135,2.453722,0.070782,1.479060,0.067034,2.443890,0.067053,1.486642
0.070011,2.442794,0.069386,1.499499,0.069436,2.481363,0.069610,1.515716,0.067837,2.498058,0.067370,1.490323,0.068039,2.480134,0.067738,1.486289,0.067436,2.507741,0.067470,1.481328
0.068715,2.524603,0.068522,1.506363,0.067782,2.433445,0.067276,1.513336,0.067023,2.437972,0.066631,1.481378,0.070851,2.493401,0.070453,1.469764,0.069939,2.476216,0.070429,1.469626
0.070679,2.449100,0.070987,1.462114,0.070268,2.438972,0.069697,1.485236,0.067241,2.459001,0.066834,1.518587,0.070467,2.459622,0.070880,1.473856,0.070481,2.470722,0.070278,1.516600
0.067522,2.486455,0.067025,1.480910,0.067219,2.449962,0.067351,1.500263,0.070792,2.492557,0.071135,1.486978,0.068694,2.490402,0.069189,1.476881,0.070234,2.478694,0.069699,1.512118
0.068298,2.514670,0.068628,1.519020,0.067480,2.471653,0.067024,1.510839,0.070533,2.445452,0.069995,1.492986,0.069285,2.464934,0.069364,1.488666,0.070698,2.508211,0.071275,1.485823
0.070413,2.513869,0.070249,1.504628,0.071149,2.432091,0.071166,1.482319,0.068784,2.459923,0.068491,1.516139,0.068339,2.496091,0.068259,1.497254,0.071356,2.490974,0.071506,1.468636
0.068293,2.472478,0.067622,1.513012,0.068927,2.474466,0.068416,1.480806,0.067918,2.519642,0.067398,1.492821,0.067969,2.453435,0.067848,1.481368,0.070810,2.458639,0.071029,1.500892
0.068546,2.445475,0.068792,1.520031,0.070088,2.521078,0.070136,1.492738,0.071549,2.516721,0.071717,1.500500,0.071315,2.437934,0.070944,1.478366,0.070858,2.432894,0.071000,1.500258
0.068613,2.450232,0.068392,1.485142,0.068071,2.527534,0.068738,1.526094,0.071580,2.441118,0.071388,1.461354,0.069732,2.449698,0.069398,1.478563,0.070916,2.504413,0.070549,1.466215
0.071078,2.507883,0.071120,1.483234,0.069153,2.500163,0.068973,1.496262,0.070632,2.515781,0.070722,1.476791,0.068973,2.474339,0.069092,1.521379,0.070924,2.450893,0.071310,1.511917
0.070328,2.519648,0.070132,1.477640,0.069219,2.475543,0.069713,1.488607,0.071565,2.481502,0.071569,1.514381,0.067933,2.452751,0.067635,1.478773,0.069104,2.465707,0.069153,1.521910
0.070145,2.517989,0.070757,1.515301,0.069029,2.437904,0.068810,1.514571,0.070242,2.458097,0.070860,1.494500,0.069409,2.511920,0.068967,1.519452,0.068749,2.474893,0.069410,1.474589
0.069366,2.499463,0.070042,1.479568,0.069437,2.520655,0.069139,1.527327,0.071823,2.486359,0.071943,1.470266,0.071587,2.515689,0.072040,1.473006,0.069151,2.459537,0.069453,1.469561
0.070280,2.447791,0.070660,1.474525,0.071936,2.489026,0.071243,1.490345,0.070782,2.436785,0.071405,1.506759,0.071763,2.436237,0.071218,1.480584,0.070206,2.435344,0.070813,1.477130
0.068635,2.466218,0.069280,1.483690,0.071746,2.465037,0.072329,1.501218,0.069070,2.512812,0.069278,1.507611,0.068182,2.480746,0.068377,1.480656,0.070703,2.505669,0.070032,1.495347
0.071409,2.509671,0.071866,1.469099,0.069927,2.471782,0.070035,1.487639,0.069419,2.446883,0.069374,1.473230,0.071890,2.485691,0.071238,1.504001,0.071003,2.504813,0.071448,1.513141
0.068398,2.522879,0.068217,1.510507,0.070907,2.428907,0.070234,1.471947,0.071742,2.439861,0.071208,1.477104,0.069481,2.493725,0.070099,1.470612,0.068244,2.461123,0.068883,1.510166
0.068731,2.521086,0.069093,1.499462,0.070858,2.433112,0.071557,1.511229,0.069048,2.448818,0.069217,1.488257,0.068861,2.506568,0.068415,1.513943,0.070746,2.443263,0.071066,1.510288
0.071600,2.456621,0.071914,1.513086,0.069776,2.515799,0.069998,1.476622,0.069279,2.445329,0.069473,1.512264,0.070158,2.495574,0.069723,1.496290,0.070856,2.424664,0.070663,1.489282
0.071298,2.511854,0.071771,1.502755,0.069319,2.450941,0.069218,1.497608,0.072476,2.466742,0.071884,1.458706,0.072493,2.424812,0.072040,1.491187,0.071698,2.434301,0.071706,1.465979
0.072057,2.459103,0.071478,1.486770,0.069104,2.438923,0.069304,1.523868,0.072594,2.442006,0.073266,1.489981,0.071119,2.441939,0.070536,1.512825,0.071264,2.506744,0.071171,1.500981
0.069632,2.512842,0.070021,1.492373,0.069895,2.501662,0.069380,1.479095,0.072631,2.441359,0.072909,1.460454,0.072557,2.510991,0.072569,1.490500,0.071718,2.451179,0.072431,1.473984
0.072801,2.504259,0.072897,1.493952,0.071420,2.490851,0.071935,1.466193,0.072665,2.459874,0.072486,1.501916,0.071220,2.521821,0.070809,1.499516,0.072418,2.444437,0.072993,1.497851
0.070710,2.503954,0.070097,1.502151,0.070934,2.451193,0.071195,1.488034,0.069120,2.452417,0.069100,1.486619,0.072316,2.514613,0.072709,1.490978,0.070052,2.427933,0.070276,1.475810
